  1	5.738005	0.045789	3.047035	3.187647
  2	0.977459	5.375241	5.860423	8.602257
  3	9.220072	1.991820	6.328863	18.393585
  4	-9.004697	6.786374	1.439754	27.296553
  5	2.358486	12.801971	6.495316	27.628866
  6	3.886642	3.959235	14.873438	30.609825
  7	6.217341	22.160942	15.000278	24.785389
  8	6.647275	11.989771	10.543076	21.377140
  9	-5.511236	32.610004	15.048796	31.956898
 10	12.529315	15.155532	20.094727	39.853100
 11	5.349463	21.430195	13.473965	35.446030
 12	0.058649	35.621494	18.016193	35.047035
 13	6.894531	31.664803	12.870706	33.968716
 14	6.012160	31.106066	15.133631	14.544879
 15	9.292483	22.200066	18.497831	31.152517
 16	-15.582184	28.149746	20.545940	35.543396
 17	15.210874	5.505075	16.760286	37.235199
 18	17.556362	17.091278	8.974749	35.364613
 19	15.123203	13.522390	24.685751	34.116745
 20	13.779849	23.618980	15.765651	35.333202
 21	6.974664	26.870880	24.433369	48.537125
 22	13.957747	19.048626	24.902473	45.331566
 23	3.445677	2.585646	19.359186	37.747303
 24	15.511923	8.365686	30.633987	29.708794
 25	5.695607	13.731492	21.401548	38.906181
 26	2.713335	7.225403	41.501366	34.297092
 27	0.583093	5.049555	17.813057	34.464516
 28	2.916514	5.964129	41.740929	37.834602
 29	9.820047	12.860920	30.784781	32.641430
 30	10.651548	3.669960	16.430542	44.576294
 31	16.863966	1.311877	29.658968	34.101944
 32	14.928804	44.285637	33.164398	37.675648
 33	14.091809	31.452484	32.118389	46.409393
 34	-2.811093	20.243158	33.652912	28.091763
 35	29.335876	3.610343	28.909630	35.452129
 36	6.330459	12.504402	35.296562	29.592060
 37	22.126402	17.609335	43.053238	36.300293
 38	11.612166	24.043541	32.112705	40.132935
 39	8.329435	33.156136	42.224586	38.056702
 40	5.567820	15.116114	38.765732	39.987499
 41	14.749696	11.674326	28.773830	43.033207
 42	12.838780	8.904489	35.530907	28.002272
 43	-7.498138	-2.631235	30.460073	44.677589
 44	8.333744	37.115807	40.298225	34.891346
 45	20.327154	15.367614	24.762707	37.245785
 46	19.925316	-10.976635	32.674160	31.356579
 47	6.761392	3.001729	30.287975	25.028067
 48	20.350504	10.471522	36.994411	31.664507
 49	33.850143	10.103636	29.673714	38.254177
 50	-9.387819	-5.578121	29.134735	28.971321
 51	4.608950	-2.824014	33.608849	29.475189
 52	0.027845	13.777653	40.712448	35.597458
 53	13.814659	26.921150	44.284729	39.944721
 54	29.859703	10.128345	34.272602	36.167820
 55	-2.069896	12.536499	43.882080	33.752579
 56	-1.727678	21.552349	44.771408	37.694836
 57	6.712051	19.023857	30.804428	26.541225
 58	28.837170	2.610845	33.866497	24.092701
 59	17.834949	10.581617	30.919783	17.808346
 60	16.560505	21.888546	28.394600	14.372942
 61	6.835790	23.414017	22.939018	24.266865
 62	16.031776	13.916430	32.799377	26.189129
 63	-1.254406	32.146538	42.272865	46.650829
 64	15.165857	28.457706	52.849113	45.133942
 65	34.351593	-7.600551	37.056931	17.048714
 66	27.585428	22.681892	30.977146	12.664631
 67	15.508921	-5.165831	19.441147	2.317901
 68	11.211479	-4.374251	11.404445	10.924254
 69	41.163055	7.044680	10.616081	12.320870
 70	8.251733	1.448722	25.638910	15.683817
 71	6.187378	4.566595	28.305233	9.071368
 72	-6.333608	-3.944890	11.193772	19.372122
 73	18.360973	23.071247	18.260662	13.864168
 74	25.939445	18.969685	24.302210	18.639263
 75	28.053570	7.351258	28.272182	26.493906
 76	28.950157	12.975425	30.936455	16.928244
 77	4.973009	-5.442749	16.399075	30.351238
 78	29.398067	17.645908	13.429540	29.487114
 79	37.641541	3.650377	26.400454	17.807926
 80	27.510944	1.242578	23.222702	19.906731
 81	39.586842	33.674526	26.611155	31.309895
 82	20.294167	32.798840	19.776852	28.794559
 83	33.178558	23.605316	23.062155	16.457211
 84	18.881241	37.604286	31.453249	11.356201
 85	28.863216	38.312462	23.383572	20.713322
 86	22.251434	17.951307	17.504955	23.265213
 87	39.419350	3.087020	28.362595	16.954165
 88	18.734524	6.664164	22.899117	10.309116
 89	4.237096	20.462847	29.456001	15.663103
 90	20.574032	1.893197	22.124294	16.534578
 91	7.388567	20.509796	28.219376	13.266689
 92	11.720160	26.313896	30.742334	18.536713
 93	15.802144	21.468288	25.961285	19.244940
 94	20.403774	17.346107	21.070206	30.256927
 95	24.255398	2.440080	34.367008	25.728642
 96	19.316887	17.783573	30.082520	13.861006
 97	7.960132	6.491775	25.818680	16.615423
 98	30.513840	-1.386162	31.771793	21.846210
 99	41.134396	12.572817	36.344337	21.467209
100	24.116196	28.783014	34.921921	23.922916
101	5.824902	11.070139	33.909306	14.494246
102	5.057916	9.111795	28.586645	12.955631
103	16.217419	19.134651	25.241707	17.411434
104	15.842056	8.560431	22.610245	11.273560
105	21.124441	3.712934	32.160946	38.789326
106	14.946487	5.501809	36.483677	26.942375
