  1	6.328469	2.553182
  2	0.451140	13.755115
  3	0.708881	32.674545
  4	0.486382	41.143360
  5	0.621563	50.209602
  6	0.682009	56.261162
  7	0.685492	60.741802
  8	0.735149	63.394287
  9	0.446658	66.242485
 10	0.827123	67.871918
 11	0.693383	70.059326
 12	0.488949	71.259262
 13	1.010702	72.961479
 14	7.984793	72.918732
 15	21.158241	74.068283
 16	28.189268	74.458015
 17	32.889938	75.128418
 18	39.018017	75.295433
 19	44.519756	74.330315
 20	47.409813	73.902039
 21	50.963196	73.974144
 22	53.465496	73.239342
 23	55.927235	72.689941
 24	57.934444	71.392036
 25	59.938335	70.901733
 26	61.446590	68.989403
 27	63.176762	68.612221
 28	64.290764	66.477676
 29	65.280144	65.929916
 30	65.882439	62.207607
 31	66.695419	69.938911
 32	66.870216	89.038963
 33	67.308365	85.641327
 34	66.971710	84.009850
 35	67.223595	80.676605
 36	66.763329	79.558708
 37	66.622536	77.206482
 38	65.734818	75.291435
 39	65.252678	73.207756
 40	63.700359	71.377922
 41	63.388103	68.994003
 42	61.360878	68.415390
 43	60.693218	65.672310
 44	58.867596	62.795715
 45	75.735306	57.905811
 46	81.952324	56.926640
 47	78.366188	59.430668
 48	77.442047	60.904930
 49	75.029060	62.725033
 50	73.631683	64.680481
 51	71.705826	66.225639
 52	70.380264	66.237854
 53	68.967812	65.158020
 54	67.752197	62.881222
 55	66.255272	59.214512
 56	65.401474	51.756672
 57	63.652985	40.853924
 58	61.808727	27.088848
 59	57.526138	23.291813
 60	58.108727	39.752087
 61	60.076714	50.196400
 62	62.135273	56.238396
 63	63.374702	60.380367
 64	64.756744	63.526932
 65	64.670105	65.650383
 66	63.943741	67.030746
 67	61.738789	68.094551
 68	56.979294	69.332558
 69	49.032280	69.966560
 70	38.056686	70.601624
 71	25.095995	70.410271
 72	24.833076	70.735695
 73	41.841644	70.975571
 74	51.704231	70.943748
 75	57.909191	70.536903
 76	62.005783	68.654327
 77	64.589485	66.890350
 78	66.907990	62.740505
 79	68.328369	56.486301
 80	69.923508	44.056389
 81	70.701569	25.428764
 82	71.747246	26.581837
 83	72.533943	41.734360
 84	73.004608	56.099575
 85	73.720863	67.075287
 86	74.082283	73.212540
 87	74.142181	76.528458
 88	74.141853	78.143364
 89	73.109093	77.741936
 90	71.185234	76.093216
 91	67.380554	74.473503
 92	60.679600	72.382904
 93	47.244534	69.356987
 94	27.099236	67.044144
 95	32.434776	72.014954
 96	51.310326	77.234344
 97	67.454376	80.644859
 98	77.611328	82.026497
 99	83.665298	84.121468
100	86.114601	85.260483
101	87.361237	86.310997
102	86.904823	87.066002
103	85.706268	88.195419
104	83.490822	88.444954
105	81.032196	90.152039
106	78.244255	89.865616
107	75.327194	92.765869
108	72.946808	70.196007
109	76.209190	60.307213
110	83.393181	62.753517
111	87.233650	61.294304
112	90.194916	62.140774
113	92.101974	60.593342
114	94.270935	60.586769
115	95.229034	58.820286
116	96.769669	57.881451
117	97.809479	56.138691
118	99.958565	54.544094
119	100.091942	52.595501
120	103.576042	50.938503
121	77.252190	48.864487
122	68.091606	46.487968
123	71.478218	44.205200
124	70.855827	41.854671
125	71.677933	38.929897
126	71.495300	36.713387
127	66.095680	31.296715
128	36.154518	16.277529
